0,1,2,pred_log_std_scaled
,COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN2C(=O)[C@@H](CCC#N)OC[C@@H]2Cc2ccccc2)cc1,0.49104372,0.49804372
,CC(C)[C@](C)(NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)OCc1ccccc1,-0.6037643,-0.5037643
,CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3ccc(Cl)cc3)c2)C2CC2)c(=O)o1,-0.21189687,-0.20489687
,CC(C)[C@H](NC(=O)OCc1ccncc1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccncc1)C(C)C,0.021292108,0.028292108
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0.7097632,0.7167632
,CC(C)c1ccc2c(Nc3cc(C(=O)Nc4ccc(NC(=O)C5CCCN5C(=O)OCc5ccccc5)cc4)ccc3Sc3ccc(N)cc3)ncnc2n1,-0.038543948,-0.031543948
,Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,1.509093,1.516093
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(COC(=O)[C@@H](NC(=O)OC)C(C)C)O4)cc12,-0.4883318,-0.4813318
,Nc1ccc(S(=O)(=O)N(C[C@@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CO[C@H]3OCC[C@@H]23)OC2CCCC2)cc1,1.0739497,1.0809497
,CNC(=O)c1c2cc(C3CC3)c(N(CCN3CCOCC3)S(C)(=O)=O)cc2nn1-c1ccc(Oc2ccc(F)cc2)cc1,-0.43746167,-0.43046167
,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)c2cc(F)ccc2F)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O,0.3096753,0.3166753
,CCC(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1,0.12054484,0.12754484
,O=C1N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1,0.8401694,0.8471694
,CCCOC[C@@H]1NC(=O)[C@@H](N)CCCCOc2ccc(cc2)C[C@@H]([C@H](O)CN(CCC(C)C)S(=O)(=O)c2ccc(N)cc2)NC1=O,0.318672,0.325672
,CCOC(=O)[C@@H]1C[C@H](NC(=O)c2ccc3ccccc3c2O)CN1CC1CCC1,-0.27105862,-0.26405862
,CC(C)CN([C@H](CO)CCCCNC(=O)N(Cc1ccccc1)Cc1ccc2c(c1)OCO2)S(=O)(=O)c1ccc(N)cc1,0.10182428,0.10882428
,CC[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-0.18130855,-0.17430855
,CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(F)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(F)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,0.0062483884,0.0073483884
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.41784564,0.42484564
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(C3CCCCC3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.30696014,-0.29996014
,CSC[C@H](NC(=O)OCc1cccc2cnccc12)C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N(Cc1ccccc1)NC(=O)c1cccc(O)c1C,0.754478,0.771478
,COC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OC(C)(C)C)C(C)C,-0.19682282,-0.18982282
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccccc3)cc2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C(F)(F)F)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.3446696,-0.3376696
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C3COC3)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.331523,-0.324523
,CCn1cc(-c2oc3cc(N(C)S(C)(=O)=O)c(-c4ccc5c(n4)-c4cc6c(F)cccc6n4CO5)cc3c2C(=O)NC)cn1,-0.3694497,-0.3624497
,Nc1nc2ccc(CN3C(=O)N(Cc4ccc5nc(N)oc5c4)[C@H](Cc4ccccc4)[C@H](O)[C@@H](O)[C@H]3Cc3ccccc3)cc2o1,1.595593,1.602593
,Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1OS(=O)(=O)c1ccc(F)cc1,-0.1926248,-0.1856248
,COc1ccc2nc3c4c(c2c1)CC[C@]1(C[C@H]2C(=O)N[C@]5(C(=O)NS(=O)(=O)C6(C)CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)O[C@@H]5CCC[C@H]5CCCCC3)C(=O)N2C1)O4,1.0469148,1.0539148
,CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(=O)c3cccnc3)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1,-0.58875576,-0.58175576
,CNC(=O)c1c(-c2ccc(C)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,-0.5928884,-0.5858884
,CCC(CC)C(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1,-0.111186505,-0.104186505
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O,-0.07493309,-0.06793309
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.4700416,0.4770416
,CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)B(O)O,-0.37317476,-0.36617476
,O=C1N(Cc2cccc(-c3ccn[nH]3)c2)[C@H](Cc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccc(O)cc2)N1Cc1cccc(-c2ccn[nH]2)c1,2.3179605,2.3249605
,COc1ccc2c(O[C@@H]3C[C@@H](C(=O)NC(CC(F)F)C(=O)NCCc4c(F)cc(C(=O)O)cc4F)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C3)cc(-c3ccccc3)nc2c1,-0.4089588,-0.4019588
,CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.814071,0.821071
,CC(C)c1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(C(C)C)cc3)N(Cc3ccc4[nH]nc(N)c4c3)C(=O)N2Cc2ccc3[nH]nc(N)c3c2)cc1,1.2028622,1.2098622
,Cc1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(C)cc3)N(Cc3ccc4[nH]nc(N)c4c3)C(=O)N2Cc2ccccc2)cc1,1.3006372,1.3076372
,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Nc5cc(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(O)c56)CC[C@]4(C)C3CC[C@]12C,0.041513908,0.048513908
,CC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1,-0.16242452,-0.15542452
,CC1(C)S[C@H]([C@H](NC(=O)Cc2ccccn2)C(=O)NCc2ccccc2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)Cc2ccccn2)C(=O)NCc2ccccc2)SC1(C)C,-0.3909844,-0.3839844
,O=C1N(Cc2ccc(O)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(-c2ccn[nH]2)c1,1.4512536,1.4582536
,Nc1cccc(CC2C[C@H](Cc3ccccc3)N(C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)NC3c4ccccc4C[C@H]3O)C2=O)c1,1.1517181,1.1587181
,CCCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)CC(C)(C)CC1=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCc1cccs1,-0.6265284,-0.6195284
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCN1CCF)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.38209686,0.38909686
,CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(=O)[C@H]3CCC[C@@H]3C(=O)OC)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1,-0.44372836,-0.43672836
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCNC1CC(F)(F)C1)O2)C(=O)NS(=O)(=O)C1(C)CC1,0.9493459,0.9563459
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1,0.46085533,0.46785533
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)CCC,-0.12813961,-0.12113961
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccccc3C)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.3409013,-0.3339013
,COc1ccc(Sc2ccc(C#Cc3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)cc3)cc2Nc2ncnc3nc(C(C)C)ccc23)cc1,0.110640905,0.117640905
,CC(C)[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](N[C@@H](C)C(=O)OCc1ccccc1)C(C)C,0.14208612,0.14908612
,COc1ccc2c(OCC[C@@H]3NC(=O)N(C)CCCC/C=C\[C@@H]4C[C@@]4(C(=O)NS(=O)(=O)C4(C)CC4)NC3=O)cc(-c3nc(C(C)C)cs3)nc2c1,0.08799473,0.09499473
,COc1cc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2cc1Cl,0.6292646,0.6362646
,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,0.2771161,0.2841161
,O=C1N[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1,0.67286166,0.67986166
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC(CCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1,0.72911647,0.73611647
,O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3cccc(Cl)c3Cl)c1)C1CC1)CCCCCC2,-0.14114234,-0.13414234
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](N5CCOC5=O)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C,0.9333502,0.9403502
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OC1C[C@@H]3CC[C@H](C1)N3C)O2)C(=O)NS(=O)(=O)C1(C)CC1,1.3768791,1.3838791
,COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12,3.4618723,3.4688723
,Cc1c(O)cc(F)cc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1C[C@@H](Cl)C[C@H]1C(=O)NC(C)(C)C,0.22206005,0.22906005
,CC(=O)N[C@@H](CO)C(=O)N[C@H]1CCCCOc2ccc(cc2)C[C@@H]([C@H](O)CN(CCC(C)C)S(=O)(=O)c2ccc(N)cc2)NC(=O)[C@H](C(C)C)NC1=O,-0.120768004,-0.113768004
,NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1,0.16057655,0.16757655
,CC(C)[C@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)NS(=O)(=O)c1ccccc1,-0.5414359,-0.5344359
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C(C)(C)C)C1(C)CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.2452499,0.2522499
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC(CCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1,0.72911647,0.73611647
,COc1ccc2c(O)c(C(c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)C3CC3)c(=O)oc2c1,-0.12490094,-0.11790094
,Nc1cccc2cccnc12,-0.090663724,-0.083663724
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cc(OC)ccc3OC)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.19961071,0.20661071
,CC(C)[C@@H]1NC(=O)[C@@H]([C@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CCOC2)NCc2ccc(cc2)OCCOCCOCCNC1=O,0.40296704,0.40996704
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CO)C4)cc12,-0.6848614,-0.6778614
,CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1,0.32897085,0.33597085
,CC(C)(C)NC(=O)N(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-0.41285616,-0.40585616
,O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cc2cnccc2s1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)s2)C[C@H]1C(=O)NCC(F)(F)F,1.7482727,1.7552727
,CNC(=O)c1c2cc(C3CC3)c(N(CCC3COC(C)(C)OC3)S(C)(=O)=O)cc2nn1-c1ccc(Cl)cc1,-0.6230012,-0.6160012
,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(Cl)Cl)C1Cc2ccccc2C1,-0.46774134,-0.46074134
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C,0.32580432,0.33280432
,COc1c(C(=O)C2=CN3C=CC=CC3N=C2)c(O)c(OC)c2occc12,2.8618698,2.8688698
,N/C(=N\O)c1cccc(CN2C(=O)N(Cc3cccc(/C(N)=N/O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.9769895,1.9839895
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nc4cc(OC)ccc4c3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.4468552,0.4538552
,CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccccc2)c1F,-0.61596724,-0.60896724
,O=C(Nc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1)OCc1ccccn1,0.5734478,0.5804478
,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC,0.15574634,0.16274634
,CCCc1nnc(C[C@H](C[C@H](O)CN2CCN(C(C)(C)c3ncc(-c4ccc(Cl)cc4)o3)C[C@H]2C(=O)NCC(F)(F)F)C(=O)N[C@H]2CCOC[C@H]2O)o1,1.2646423,1.2716423
,COC(=O)C(=O)N(C)C(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.31798285,-0.31098285
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N1CC(OCC)(CCCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1,0.67830726,0.68530726
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cc3ccccc3[nH]1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-0.046957587,-0.039957587
,CC(C)(C)[C@H](NC(=O)NC1(C(=O)OCc2ccsc2)CCCCC1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C,-0.15038064,-0.14338064
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(-c4ccc(F)cc4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.34190652,0.34890652
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.27650633,0.28350633
,O=S1(=O)N(Cc2ccc(CO)cc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccc(CO)cc1,0.63241586,0.63941586
,CC(C)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(C)C,0.10332157,0.11032157
,O=C1N[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(-c2ccn[nH]2)c1,1.0060129,1.0130129
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCC(F)(F)C1,0.04748785,0.05448785
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nc4ccccc4c3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.343537,0.350537
,CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(F)c(C(=O)c2ccccc2)c1F,-0.72574756,-0.62574756
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CC3CC3)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-1.5522119,-0.5522119
,CC(C)C(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1,-0.974166773,0.025833227
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCNC(=O)N4C3)cc(-c3ccccc3)nc2c1,-0.81144805,0.18855195
,CC(C)(C)NC(=O)Nc1nc(Cl)c(CCc2ccccc2)n(CC(=O)Nc2ccccc2S(=O)(=O)NC(=O)c2ccc(C(F)(F)F)cc2)c1=O,-1.5911095,-0.5911095
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-1.203457,-0.203457
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-1.17931473,-0.17931473
,CCNS(=O)(=O)Nc1cc(C(C)(C)C)c(SC2=C(O)CC(CCc3ccccc3)(C(C)C)OC2=O)cc1C,-1.39659333,-0.39659333
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1CCCN1C1CCCC1)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-1.17871751,-0.17871751
,COc1ccc2c(OC[C@@H]3C[C@H]4C(=O)N(C)CCCC/C=C\[C@H]5C[C@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)N34)cc(-c3ccccc3)nc2c1,0.2046415,0.2116415
,O=C(N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)c1ccccc1,0.09625997,0.10325997
,NC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(N)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,1.1593969,1.1663969
,CC(C)(C)[C@H]1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccccc1,0.12351036,0.13051036
