0;1;2
;CCC(CC)C(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1;-1.199200581982427
;CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;-1.47122342778987
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;1.9897445553703872
;CCC[C@H](NC(=O)[C@@H]1C[C@@H](OC(=O)N2Cc3ccccc3C2)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)B(O)O;0.4652841681873857
;O=C1N(Cc2cccc(-c3ccn[nH]3)c2)[C@H](Cc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccc(O)cc2)N1Cc1cccc(-c2ccn[nH]2)c1;2.2630293629767375
;COc1ccc2c(O[C@@H]3C[C@@H](C(=O)NC(CC(F)F)C(=O)NCCc4c(F)cc(C(=O)O)cc4F)N(C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C3)cc(-c3ccccc3)nc2c1;-1.268908833085988
;CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;2.144807394501287
;CC(C)c1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(C(C)C)cc3)N(Cc3ccc4[nH]nc(N)c4c3)C(=O)N2Cc2ccc3[nH]nc(N)c3c2)cc1;1.1872796442903724
;Cc1ccc(C[C@@H]2[C@H](O)[C@@H](O)[C@@H](Cc3ccc(C)cc3)N(Cc3ccc4[nH]nc(N)c4c3)C(=O)N2Cc2ccccc2)cc1;1.794565452010023
;CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)Nc5cc(S(=O)(=O)O)cc6cc(S(=O)(=O)O)cc(O)c56)CC[C@]4(C)C3CC[C@]12C;-1.3147138467765616
;CC[C@H](NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](CN(C)S(C)(=O)=O)C(C)(C)C)C(C)(C)C)C2(C)C)B1O[C@@H]2C[C@@H]3C[C@@H](C3(C)C)[C@]2(C)O1;-1.0677853227831926
;CC1(C)S[C@H]([C@H](NC(=O)Cc2ccccn2)C(=O)NCc2ccccc2)N[C@H]1C(=O)NCCNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)Cc2ccccn2)C(=O)NCc2ccccc2)SC1(C)C;0.7251911346004581
;O=C1N(Cc2ccc(O)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(-c2ccn[nH]2)c1;2.144807394501287
;Nc1cccc(CC2C[C@H](Cc3ccccc3)N(C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)NC3c4ccccc4C[C@H]3O)C2=O)c1;1.4663227550791955
;CCCCC(NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@@H](CN1C(=O)CC(C)(C)CC1=O)C(C)(C)C)C(C)(C)C)C2(C)C)C(=O)C(=O)NCc1cccs1;-0.6150179013562712
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCN1CCF)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.7120285638335228
;CNC(=O)c1c2cc(C3CC3)c(N(CCCNC(=O)[C@H]3CCC[C@@H]3C(=O)OC)S(C)(=O)=O)cc2nn1-c1ccc(Br)cc1;-0.8370970601759435
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OCCCNC1CC(F)(F)C1)O2)C(=O)NS(=O)(=O)C1(C)CC1;0.8859370028188529
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCCC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1;0.6525651172799535
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)CCC;-0.18860676354233102
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccccc3C)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-1.1274328976839938
;COc1ccc(Sc2ccc(C#Cc3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](c5ccccc5)N(C)C)[nH]4)cc3)cc2Nc2ncnc3nc(C(C)C)ccc23)cc1;-0.2387376391377126
;CC(C)[C@H](NC(=O)[C@H](C)NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](N[C@@H](C)C(=O)OCc1ccccc1)C(C)C;-0.7091205561049126
;COc1ccc2c(OCC[C@@H]3NC(=O)N(C)CCCC/C=C\[C@@H]4C[C@@]4(C(=O)NS(=O)(=O)C4(C)CC4)NC3=O)cc(-c3nc(C(C)C)cs3)nc2c1;0.5110891818779594
;COc1cc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2cc1Cl;-0.47018484089806034
;Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;2.4673613419710057
;O=C1N[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(O)c1;0.049879834336915035
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC(CCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1;-0.23441177723290468
;O=c1oc2c(c(O)c1C(c1cccc(NS(=O)(=O)c3cccc(Cl)c3Cl)c1)C1CC1)CCCCCC2;-0.4164442255444764
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](N5CCOC5=O)C(=O)N4C3)cc(-c3nc(C4CC4)cs3)nc2c1C;0.06693086423861476
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1C[C@H]1CCCCCc1c(nc3ccccc3c1OC1C[C@@H]3CC[C@H](C1)N3C)O2)C(=O)NS(=O)(=O)C1(C)CC1;1.4663227550791955
;COc1c(C(=O)C2=CN3C=CSC3N=C2)c(O)c(OC)c2occc12;2.0603989342346574
;Cc1c(O)cc(F)cc1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1C[C@@H](Cl)C[C@H]1C(=O)NC(C)(C)C;0.23459590558013643
;CC(=O)N[C@@H](CO)C(=O)N[C@H]1CCCCOc2ccc(cc2)C[C@@H]([C@H](O)CN(CCC(C)C)S(=O)(=O)c2ccc(N)cc2)NC(=O)[C@H](C(C)C)NC1=O;0.9342918510004269
;NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1;1.2107851272982497
;CC(C)[C@H](NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C)C(=O)NS(=O)(=O)c1ccccc1;-0.31367525988475203
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCN1CC)C(C)(C)C)C1(C)CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.31367525988475203
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)O[C@@H]1CCC(CCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1;0.1639415267158663
;COc1ccc2c(O)c(C(c3cccc(NS(=O)(=O)c4ccc(F)cc4)c3)C3CC3)c(=O)oc2c1;-0.42212725463197126
;Nc1cccc2cccnc12;-1.4397823431189822
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3cc(OC)ccc3OC)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;0.5110891818779594
;CC(C)[C@@H]1NC(=O)[C@@H]([C@H](O)[C@H](Cc2ccccc2)NC(=O)O[C@H]2CCOC2)NCc2ccc(cc2)OCCOCCOCCNC1=O;-0.6757787816912353
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(CO)C4)cc12;-0.14043373167767728
;CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C2CC2)c(=O)o1;0.7495757797572055
;CC(C)(C)NC(=O)N(CC1CCCCC1)C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;-0.23441177723290468
;O=C(N[C@H]1c2ccccc2OC[C@H]1O)[C@H](Cc1cc2cnccc2s1)C[C@H](O)CN1CCN(Cc2ccc(-c3ccc(Cl)cc3)s2)C[C@H]1C(=O)NCC(F)(F)F;1.767665396550715
;CNC(=O)c1c2cc(C3CC3)c(N(CCC3COC(C)(C)OC3)S(C)(=O)=O)cc2nn1-c1ccc(Cl)cc1;-1.4909879919056603
;CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(Cl)Cl)C1Cc2ccccc2C1;-1.0133712053050423
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCCNC(=O)N4C3)cc(-c3nc(C(C)C)cs3)nc2c1C;1.767665396550715
;COc1c(C(=O)C2=CN3C=CC=CC3N=C2)c(O)c(OC)c2occc12;1.9825585151593683
;N/C(=N\O)c1cccc(CN2C(=O)N(Cc3cccc(/C(N)=N/O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;2.4673613419710057
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nc4cc(OC)ccc4c3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;-0.13740111475565314
;CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccccc2)c1F;-1.3218998869875804
;O=C(Nc1ccccc1C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1)OCc1ccccn1;0.23459590558013643
;CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(=O)OC;0.102991667662665
;CCCc1nnc(C[C@H](C[C@H](O)CN2CCN(C(C)(C)c3ncc(-c4ccc(Cl)cc4)o3)C[C@H]2C(=O)NCC(F)(F)F)C(=O)N[C@H]2CCOC[C@H]2O)o1;2.4673613419710057
;COC(=O)C(=O)N(C)C(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;0.6873633270070583
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N1CC(OCC)(CCCCc3cc4c(cc(OCC)nc4cc3OC)O2)C1)C(=O)NS(=O)(=O)C1CC1;1.767665396550715
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cc3ccccc3[nH]1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.8370970601759435
;CC(C)(C)[C@H](NC(=O)NC1(C(=O)OCc2ccsc2)CCCCC1)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CC1)C(=O)C(N)=O)C2(C)C;-1.0276264343530506
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(-c4ccc(F)cc4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;1.2107851272982497
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;0.5110891818779594
;O=S1(=O)N(Cc2ccc(CO)cc2)[C@H](COc2ccccc2)[C@H](O)[C@@H](O)[C@@H](COc2ccccc2)N1Cc1ccc(CO)cc1;-0.026587847461240672
;CC(C)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1nc2ccccc2[nH]1)C(C)C;0.4652841681873857
;O=C1N[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1cccc(-c2ccn[nH]2)c1;1.0509184212287248
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCC(F)(F)C1;-0.012332618413232584
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(nc4ccccc4c3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1;0.23459590558013643
;CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(F)c(C(=O)c2ccccc2)c1F;-1.189645350434141
;CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CC3CC3)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12;-0.6820342210450434
;CC(C)C(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1;-1.4557870535397894
;COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCNC(=O)N4C3)cc(-c3ccccc3)nc2c1;0.2890100230582869
;CC(C)(C)NC(=O)Nc1nc(Cl)c(CCc2ccccc2)n(CC(=O)Nc2ccccc2S(=O)(=O)NC(=O)c2ccc(C(F)(F)F)cc2)c1=O;-1.138439701647463
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC;-0.012332618413232584
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccc(OC)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1;-0.012332618413232584
;CCNS(=O)(=O)Nc1cc(C(C)(C)C)c(SC2=C(O)CC(CCc3ccccc3)(C(C)C)OC2=O)cc1C;-0.05376829347167965
;C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)C1CCCN1C1CCCC1)C(C)(C)C)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1;-0.5357544187044241
;COc1ccc2c(OC[C@@H]3C[C@H]4C(=O)N(C)CCCC/C=C\[C@H]5C[C@]5(C(=O)NS(=O)(=O)C5CC5)NC(=O)N34)cc(-c3ccccc3)nc2c1;-1.189645350434141
;O=C(N[C@@H](Cc1ccccc1)[C@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1ccccc1)c1ccccc1;-1.138439701647463
;NC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(N)=O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1;1.5121277687697687
;CC(C)(C)[C@H]1C(O)=C(C2=CS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)C(=O)N1Cc1ccccc1;-0.4387437562271726
;O=C(NCC(F)(F)F)[C@@H]1CN(Cc2ccc(-c3ccccn3)o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O;0.6203470073182856
;CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@@H](CC)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C(=O)O1;0.9887059684785773
;CC(C)CN1C(=O)N(CC(C)C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;-1.226667327334434
;CCC(C1=C(O)C2CCCCCCC2OC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1;1.2230322902613244
;O=C(Nc1ncc[nH]1)c1cccc(CN2C(=O)N(Cc3ccccc3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1;1.9483088803119406
